embedding_index,image_path,filename,source_image_A_stem,source_image_B_stem,source_idx_A_in_train_bf,source_idx_B_in_train_bf
640,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img349633_img054553.png,morphed_img349633_img054553.png,img349633,img054553,15704,2422
641,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img350174_img054553.png,morphed_img350174_img054553.png,img350174,img054553,15729,2422
642,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img350174_img496816.png,morphed_img350174_img496816.png,img350174,img496816,15729,22347
643,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img350196_img282038.png,morphed_img350196_img282038.png,img350196,img282038,15733,12655
644,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img350497_img282038.png,morphed_img350497_img282038.png,img350497,img282038,15756,12655
645,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img352295_img337488.png,morphed_img352295_img337488.png,img352295,img337488,15833,15168
646,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img352662_img337488.png,morphed_img352662_img337488.png,img352662,img337488,15842,15168
647,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img353131_img282038.png,morphed_img353131_img282038.png,img353131,img282038,15859,12655
648,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img353877_img282038.png,morphed_img353877_img282038.png,img353877,img282038,15889,12655
649,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img354159_img496816.png,morphed_img354159_img496816.png,img354159,img496816,15903,22347
650,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img354550_img099545.png,morphed_img354550_img099545.png,img354550,img099545,15921,4403
651,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img355059_img282038.png,morphed_img355059_img282038.png,img355059,img282038,15937,12655
652,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img356718_img099545.png,morphed_img356718_img099545.png,img356718,img099545,16011,4403
653,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img357113_img054553.png,morphed_img357113_img054553.png,img357113,img054553,16028,2422
654,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img357182_img337488.png,morphed_img357182_img337488.png,img357182,img337488,16030,15168
655,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img360129_img337488.png,morphed_img360129_img337488.png,img360129,img337488,16142,15168
656,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img360178_img496816.png,morphed_img360178_img496816.png,img360178,img496816,16143,22347
657,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img360454_img282038.png,morphed_img360454_img282038.png,img360454,img282038,16151,12655
658,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img360812_img282038.png,morphed_img360812_img282038.png,img360812,img282038,16163,12655
659,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img364960_img054553.png,morphed_img364960_img054553.png,img364960,img054553,16342,2422
660,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img364960_img337488.png,morphed_img364960_img337488.png,img364960,img337488,16342,15168
661,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img365147_img054553.png,morphed_img365147_img054553.png,img365147,img054553,16347,2422
662,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img365636_img496816.png,morphed_img365636_img496816.png,img365636,img496816,16370,22347
663,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img366189_img099545.png,morphed_img366189_img099545.png,img366189,img099545,16399,4403
664,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img367128_img496816.png,morphed_img367128_img496816.png,img367128,img496816,16444,22347
665,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img367367_img337488.png,morphed_img367367_img337488.png,img367367,img337488,16456,15168
666,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img367669_img054553.png,morphed_img367669_img054553.png,img367669,img054553,16472,2422
667,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img368034_img496816.png,morphed_img368034_img496816.png,img368034,img496816,16486,22347
668,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img368407_img337488.png,morphed_img368407_img337488.png,img368407,img337488,16500,15168
669,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img368856_img282038.png,morphed_img368856_img282038.png,img368856,img282038,16513,12655
670,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img368856_img496816.png,morphed_img368856_img496816.png,img368856,img496816,16513,22347
671,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img368858_img099545.png,morphed_img368858_img099545.png,img368858,img099545,16514,4403
672,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img369115_img054553.png,morphed_img369115_img054553.png,img369115,img054553,16528,2422
673,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img369597_img337488.png,morphed_img369597_img337488.png,img369597,img337488,16555,15168
674,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img370288_img496816.png,morphed_img370288_img496816.png,img370288,img496816,16585,22347
675,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img371833_img054553.png,morphed_img371833_img054553.png,img371833,img054553,16639,2422
676,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img371833_img282038.png,morphed_img371833_img282038.png,img371833,img282038,16639,12655
677,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img372760_img099545.png,morphed_img372760_img099545.png,img372760,img099545,16674,4403
678,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img376309_img496816.png,morphed_img376309_img496816.png,img376309,img496816,16836,22347
679,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img377065_img496816.png,morphed_img377065_img496816.png,img377065,img496816,16876,22347
680,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img377961_img099545.png,morphed_img377961_img099545.png,img377961,img099545,16912,4403
681,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img377961_img337488.png,morphed_img377961_img337488.png,img377961,img337488,16912,15168
682,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img378445_img496816.png,morphed_img378445_img496816.png,img378445,img496816,16928,22347
683,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img378836_img282038.png,morphed_img378836_img282038.png,img378836,img282038,16949,12655
684,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img380215_img054553.png,morphed_img380215_img054553.png,img380215,img054553,17022,2422
685,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img382519_img496816.png,morphed_img382519_img496816.png,img382519,img496816,17142,22347
686,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img383683_img496816.png,morphed_img383683_img496816.png,img383683,img496816,17190,22347
687,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img384149_img282038.png,morphed_img384149_img282038.png,img384149,img282038,17219,12655
688,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img384155_img099545.png,morphed_img384155_img099545.png,img384155,img099545,17220,4403
689,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img384338_img496816.png,morphed_img384338_img496816.png,img384338,img496816,17228,22347
690,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img384977_img496816.png,morphed_img384977_img496816.png,img384977,img496816,17255,22347
691,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img385940_img496816.png,morphed_img385940_img496816.png,img385940,img496816,17296,22347
692,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img387010_img054553.png,morphed_img387010_img054553.png,img387010,img054553,17341,2422
693,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img387549_img054553.png,morphed_img387549_img054553.png,img387549,img054553,17359,2422
694,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img387660_img496816.png,morphed_img387660_img496816.png,img387660,img496816,17367,22347
695,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img390267_img496816.png,morphed_img390267_img496816.png,img390267,img496816,17473,22347
696,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img390735_img496816.png,morphed_img390735_img496816.png,img390735,img496816,17502,22347
697,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img390900_img054553.png,morphed_img390900_img054553.png,img390900,img054553,17509,2422
698,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img391760_img099545.png,morphed_img391760_img099545.png,img391760,img099545,17557,4403
699,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img392217_img337488.png,morphed_img392217_img337488.png,img392217,img337488,17570,15168
700,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img392769_img282038.png,morphed_img392769_img282038.png,img392769,img282038,17592,12655
701,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img393026_img099545.png,morphed_img393026_img099545.png,img393026,img099545,17606,4403
702,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img393543_img054553.png,morphed_img393543_img054553.png,img393543,img054553,17628,2422
703,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img394188_img099545.png,morphed_img394188_img099545.png,img394188,img099545,17658,4403
704,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img394188_img337488.png,morphed_img394188_img337488.png,img394188,img337488,17658,15168
705,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img394558_img337488.png,morphed_img394558_img337488.png,img394558,img337488,17679,15168
706,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img395488_img337488.png,morphed_img395488_img337488.png,img395488,img337488,17709,15168
707,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img397530_img496816.png,morphed_img397530_img496816.png,img397530,img496816,17815,22347
708,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img398017_img337488.png,morphed_img398017_img337488.png,img398017,img337488,17847,15168
709,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img398091_img496816.png,morphed_img398091_img496816.png,img398091,img496816,17855,22347
710,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img398466_img337488.png,morphed_img398466_img337488.png,img398466,img337488,17872,15168
711,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img399773_img054553.png,morphed_img399773_img054553.png,img399773,img054553,17924,2422
712,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img400314_img496816.png,morphed_img400314_img496816.png,img400314,img496816,17952,22347
713,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img400937_img099545.png,morphed_img400937_img099545.png,img400937,img099545,17985,4403
714,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img401227_img099545.png,morphed_img401227_img099545.png,img401227,img099545,17991,4403
715,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img401811_img282038.png,morphed_img401811_img282038.png,img401811,img282038,18016,12655
716,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img405127_img282038.png,morphed_img405127_img282038.png,img405127,img282038,18147,12655
717,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img406427_img099545.png,morphed_img406427_img099545.png,img406427,img099545,18210,4403
718,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img406427_img496816.png,morphed_img406427_img496816.png,img406427,img496816,18210,22347
719,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img406455_img496816.png,morphed_img406455_img496816.png,img406455,img496816,18214,22347
720,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img407026_img337488.png,morphed_img407026_img337488.png,img407026,img337488,18236,15168
721,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img408110_img496816.png,morphed_img408110_img496816.png,img408110,img496816,18269,22347
722,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img409276_img282038.png,morphed_img409276_img282038.png,img409276,img282038,18314,12655
723,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img409490_img054553.png,morphed_img409490_img054553.png,img409490,img054553,18330,2422
724,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img409742_img099545.png,morphed_img409742_img099545.png,img409742,img099545,18349,4403
725,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img409941_img282038.png,morphed_img409941_img282038.png,img409941,img282038,18355,12655
726,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img410815_img054553.png,morphed_img410815_img054553.png,img410815,img054553,18403,2422
727,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img411855_img099545.png,morphed_img411855_img099545.png,img411855,img099545,18442,4403
728,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img412090_img282038.png,morphed_img412090_img282038.png,img412090,img282038,18452,12655
729,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img413059_img337488.png,morphed_img413059_img337488.png,img413059,img337488,18495,15168
730,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img413135_img054553.png,morphed_img413135_img054553.png,img413135,img054553,18498,2422
731,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img413165_img496816.png,morphed_img413165_img496816.png,img413165,img496816,18500,22347
732,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img413166_img099545.png,morphed_img413166_img099545.png,img413166,img099545,18501,4403
733,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img414822_img496816.png,morphed_img414822_img496816.png,img414822,img496816,18585,22347
734,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img415241_img282038.png,morphed_img415241_img282038.png,img415241,img282038,18605,12655
735,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img416110_img282038.png,morphed_img416110_img282038.png,img416110,img282038,18651,12655
736,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img416179_img496816.png,morphed_img416179_img496816.png,img416179,img496816,18653,22347
737,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img416686_img054553.png,morphed_img416686_img054553.png,img416686,img054553,18676,2422
738,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img417075_img282038.png,morphed_img417075_img282038.png,img417075,img282038,18689,12655
739,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img417814_img496816.png,morphed_img417814_img496816.png,img417814,img496816,18719,22347
740,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img417922_img099545.png,morphed_img417922_img099545.png,img417922,img099545,18725,4403
741,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img418142_img337488.png,morphed_img418142_img337488.png,img418142,img337488,18731,15168
742,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img419154_img496816.png,morphed_img419154_img496816.png,img419154,img496816,18779,22347
743,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img419281_img054553.png,morphed_img419281_img054553.png,img419281,img054553,18787,2422
744,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img420040_img282038.png,morphed_img420040_img282038.png,img420040,img282038,18820,12655
745,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img420991_img054553.png,morphed_img420991_img054553.png,img420991,img054553,18871,2422
746,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img421168_img282038.png,morphed_img421168_img282038.png,img421168,img282038,18877,12655
747,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img421399_img337488.png,morphed_img421399_img337488.png,img421399,img337488,18883,15168
748,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img421629_img337488.png,morphed_img421629_img337488.png,img421629,img337488,18896,15168
749,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img421629_img496816.png,morphed_img421629_img496816.png,img421629,img496816,18896,22347
750,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img421716_img054553.png,morphed_img421716_img054553.png,img421716,img054553,18902,2422
751,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img421822_img282038.png,morphed_img421822_img282038.png,img421822,img282038,18910,12655
752,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img421895_img282038.png,morphed_img421895_img282038.png,img421895,img282038,18913,12655
753,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img421944_img282038.png,morphed_img421944_img282038.png,img421944,img282038,18916,12655
754,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img422756_img337488.png,morphed_img422756_img337488.png,img422756,img337488,18947,15168
755,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img422756_img496816.png,morphed_img422756_img496816.png,img422756,img496816,18947,22347
756,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img422829_img282038.png,morphed_img422829_img282038.png,img422829,img282038,18951,12655
757,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img423195_img282038.png,morphed_img423195_img282038.png,img423195,img282038,18964,12655
758,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img423579_img054553.png,morphed_img423579_img054553.png,img423579,img054553,18991,2422
759,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img424170_img099545.png,morphed_img424170_img099545.png,img424170,img099545,19010,4403
760,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img424170_img337488.png,morphed_img424170_img337488.png,img424170,img337488,19010,15168
761,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img425536_img496816.png,morphed_img425536_img496816.png,img425536,img496816,19063,22347
762,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img425627_img054553.png,morphed_img425627_img054553.png,img425627,img054553,19067,2422
763,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img425745_img282038.png,morphed_img425745_img282038.png,img425745,img282038,19074,12655
764,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img425849_img099545.png,morphed_img425849_img099545.png,img425849,img099545,19081,4403
765,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img425851_img282038.png,morphed_img425851_img282038.png,img425851,img282038,19082,12655
766,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img426552_img496816.png,morphed_img426552_img496816.png,img426552,img496816,19114,22347
767,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img426607_img054553.png,morphed_img426607_img054553.png,img426607,img054553,19120,2422
768,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img426962_img099545.png,morphed_img426962_img099545.png,img426962,img099545,19138,4403
769,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img428405_img337488.png,morphed_img428405_img337488.png,img428405,img337488,19186,15168
770,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img431517_img054553.png,morphed_img431517_img054553.png,img431517,img054553,19317,2422
771,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img431582_img337488.png,morphed_img431582_img337488.png,img431582,img337488,19322,15168
772,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img432158_img282038.png,morphed_img432158_img282038.png,img432158,img282038,19343,12655
773,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img432582_img496816.png,morphed_img432582_img496816.png,img432582,img496816,19368,22347
774,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img433261_img282038.png,morphed_img433261_img282038.png,img433261,img282038,19403,12655
775,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img434348_img282038.png,morphed_img434348_img282038.png,img434348,img282038,19450,12655
776,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img435012_img282038.png,morphed_img435012_img282038.png,img435012,img282038,19479,12655
777,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img435114_img054553.png,morphed_img435114_img054553.png,img435114,img054553,19484,2422
778,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img435579_img054553.png,morphed_img435579_img054553.png,img435579,img054553,19510,2422
779,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img435770_img054553.png,morphed_img435770_img054553.png,img435770,img054553,19519,2422
780,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img435912_img337488.png,morphed_img435912_img337488.png,img435912,img337488,19526,15168
781,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img437040_img099545.png,morphed_img437040_img099545.png,img437040,img099545,19581,4403
782,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img437644_img054553.png,morphed_img437644_img054553.png,img437644,img054553,19611,2422
783,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img437690_img282038.png,morphed_img437690_img282038.png,img437690,img282038,19615,12655
784,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img437720_img054553.png,morphed_img437720_img054553.png,img437720,img054553,19616,2422
785,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img438131_img099545.png,morphed_img438131_img099545.png,img438131,img099545,19639,4403
786,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img438131_img496816.png,morphed_img438131_img496816.png,img438131,img496816,19639,22347
787,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img439247_img496816.png,morphed_img439247_img496816.png,img439247,img496816,19692,22347
788,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img440029_img099545.png,morphed_img440029_img099545.png,img440029,img099545,19725,4403
789,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img440348_img054553.png,morphed_img440348_img054553.png,img440348,img054553,19742,2422
790,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img440456_img054553.png,morphed_img440456_img054553.png,img440456,img054553,19744,2422
791,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img440463_img496816.png,morphed_img440463_img496816.png,img440463,img496816,19746,22347
792,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img440503_img282038.png,morphed_img440503_img282038.png,img440503,img282038,19750,12655
793,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img440897_img099545.png,morphed_img440897_img099545.png,img440897,img099545,19779,4403
794,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img441836_img282038.png,morphed_img441836_img282038.png,img441836,img282038,19828,12655
795,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img441836_img337488.png,morphed_img441836_img337488.png,img441836,img337488,19828,15168
796,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img442173_img054553.png,morphed_img442173_img054553.png,img442173,img054553,19846,2422
797,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img442478_img282038.png,morphed_img442478_img282038.png,img442478,img282038,19856,12655
798,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img443789_img496816.png,morphed_img443789_img496816.png,img443789,img496816,19921,22347
799,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img443796_img337488.png,morphed_img443796_img337488.png,img443796,img337488,19923,15168
