morph_index,z1_original_idx,z2_original_idx,z1_image_path,z2_image_path,z1_cosine_sim,z2_cosine_sim
63176,63455,56694,/nas-ctm01/datasets/public/ffhq256/63455.png,/nas-ctm01/datasets/public/ffhq256/56694.png,0.4924537241458893,0.38661035895347595
63177,22771,17733,/nas-ctm01/datasets/public/ffhq256/22771.png,/nas-ctm01/datasets/public/ffhq256/17733.png,0.3786805272102356,0.2536368668079376
63178,11186,44255,/nas-ctm01/datasets/public/ffhq256/11186.png,/nas-ctm01/datasets/public/ffhq256/44255.png,0.7112623453140259,0.5193163156509399
63179,35697,42593,/nas-ctm01/datasets/public/ffhq256/35697.png,/nas-ctm01/datasets/public/ffhq256/42593.png,0.4617658853530884,0.3720816969871521
63180,31577,69007,/nas-ctm01/datasets/public/ffhq256/31577.png,/nas-ctm01/datasets/public/ffhq256/69007.png,0.5120199918746948,0.15798263251781464
63181,22031,22690,/nas-ctm01/datasets/public/ffhq256/22031.png,/nas-ctm01/datasets/public/ffhq256/22690.png,0.737886905670166,0.37600475549697876
63182,26956,1283,/nas-ctm01/datasets/public/ffhq256/26956.png,/nas-ctm01/datasets/public/ffhq256/01283.png,0.3513757586479187,0.2011658102273941
63183,37370,592,/nas-ctm01/datasets/public/ffhq256/37370.png,/nas-ctm01/datasets/public/ffhq256/00592.png,0.4348020553588867,0.12742359936237335
63184,7165,49571,/nas-ctm01/datasets/public/ffhq256/07165.png,/nas-ctm01/datasets/public/ffhq256/49571.png,0.5630620718002319,0.14497914910316467
63185,9550,58375,/nas-ctm01/datasets/public/ffhq256/09550.png,/nas-ctm01/datasets/public/ffhq256/58375.png,0.31300660967826843,0.28638461232185364
63186,4675,44161,/nas-ctm01/datasets/public/ffhq256/04675.png,/nas-ctm01/datasets/public/ffhq256/44161.png,0.4507179260253906,0.439623087644577
63187,28012,41208,/nas-ctm01/datasets/public/ffhq256/28012.png,/nas-ctm01/datasets/public/ffhq256/41208.png,0.5145014524459839,0.09724397957324982
63188,40171,51042,/nas-ctm01/datasets/public/ffhq256/40171.png,/nas-ctm01/datasets/public/ffhq256/51042.png,0.39581915736198425,0.33746272325515747
63189,18298,32191,/nas-ctm01/datasets/public/ffhq256/18298.png,/nas-ctm01/datasets/public/ffhq256/32191.png,0.6574095487594604,0.36575281620025635
63190,68266,37529,/nas-ctm01/datasets/public/ffhq256/68266.png,/nas-ctm01/datasets/public/ffhq256/37529.png,0.5626038908958435,0.3545975983142853
63191,67339,5673,/nas-ctm01/datasets/public/ffhq256/67339.png,/nas-ctm01/datasets/public/ffhq256/05673.png,0.20387376844882965,0.16773203015327454
63192,61588,39551,/nas-ctm01/datasets/public/ffhq256/61588.png,/nas-ctm01/datasets/public/ffhq256/39551.png,0.5157922506332397,0.3268474340438843
63193,28386,27197,/nas-ctm01/datasets/public/ffhq256/28386.png,/nas-ctm01/datasets/public/ffhq256/27197.png,0.616155743598938,0.3963298797607422
63194,9677,13706,/nas-ctm01/datasets/public/ffhq256/09677.png,/nas-ctm01/datasets/public/ffhq256/13706.png,0.19851070642471313,0.1920938491821289
63195,64583,49871,/nas-ctm01/datasets/public/ffhq256/64583.png,/nas-ctm01/datasets/public/ffhq256/49871.png,0.6422291398048401,0.49391505122184753
63196,40335,4873,/nas-ctm01/datasets/public/ffhq256/40335.png,/nas-ctm01/datasets/public/ffhq256/04873.png,0.46434783935546875,0.45580407977104187
63197,69932,59767,/nas-ctm01/datasets/public/ffhq256/69932.png,/nas-ctm01/datasets/public/ffhq256/59767.png,0.39280861616134644,0.30521082878112793
63198,4986,8977,/nas-ctm01/datasets/public/ffhq256/04986.png,/nas-ctm01/datasets/public/ffhq256/08977.png,0.4068030118942261,0.14608818292617798
63199,15910,8915,/nas-ctm01/datasets/public/ffhq256/15910.png,/nas-ctm01/datasets/public/ffhq256/08915.png,0.6479732394218445,0.3425401747226715
63200,29243,52287,/nas-ctm01/datasets/public/ffhq256/29243.png,/nas-ctm01/datasets/public/ffhq256/52287.png,0.48935985565185547,0.4539546072483063
63201,44362,22902,/nas-ctm01/datasets/public/ffhq256/44362.png,/nas-ctm01/datasets/public/ffhq256/22902.png,0.4131789207458496,0.1257941722869873
63202,69429,50129,/nas-ctm01/datasets/public/ffhq256/69429.png,/nas-ctm01/datasets/public/ffhq256/50129.png,0.4746812582015991,0.35225313901901245
63203,8961,49112,/nas-ctm01/datasets/public/ffhq256/08961.png,/nas-ctm01/datasets/public/ffhq256/49112.png,0.6698727607727051,0.41941598057746887
63204,12116,37862,/nas-ctm01/datasets/public/ffhq256/12116.png,/nas-ctm01/datasets/public/ffhq256/37862.png,0.4742926359176636,0.4280264377593994
63205,65876,10914,/nas-ctm01/datasets/public/ffhq256/65876.png,/nas-ctm01/datasets/public/ffhq256/10914.png,0.5044692754745483,0.3279504179954529
63206,15807,25955,/nas-ctm01/datasets/public/ffhq256/15807.png,/nas-ctm01/datasets/public/ffhq256/25955.png,0.6292645931243896,0.3727989196777344
63207,17844,37619,/nas-ctm01/datasets/public/ffhq256/17844.png,/nas-ctm01/datasets/public/ffhq256/37619.png,0.7144603729248047,0.43676817417144775
63208,20465,21622,/nas-ctm01/datasets/public/ffhq256/20465.png,/nas-ctm01/datasets/public/ffhq256/21622.png,0.45469507575035095,0.24865920841693878
63209,50017,41289,/nas-ctm01/datasets/public/ffhq256/50017.png,/nas-ctm01/datasets/public/ffhq256/41289.png,0.3064677119255066,0.11541225016117096
63210,5443,62070,/nas-ctm01/datasets/public/ffhq256/05443.png,/nas-ctm01/datasets/public/ffhq256/62070.png,0.6057274341583252,0.37036076188087463
63211,54485,25016,/nas-ctm01/datasets/public/ffhq256/54485.png,/nas-ctm01/datasets/public/ffhq256/25016.png,0.47560781240463257,0.16276361048221588
63212,20518,14361,/nas-ctm01/datasets/public/ffhq256/20518.png,/nas-ctm01/datasets/public/ffhq256/14361.png,0.40503424406051636,0.263846755027771
63213,51796,3967,/nas-ctm01/datasets/public/ffhq256/51796.png,/nas-ctm01/datasets/public/ffhq256/03967.png,0.6668246984481812,0.38832932710647583
63214,61507,63083,/nas-ctm01/datasets/public/ffhq256/61507.png,/nas-ctm01/datasets/public/ffhq256/63083.png,0.42082881927490234,0.3643326759338379
63215,52060,7349,/nas-ctm01/datasets/public/ffhq256/52060.png,/nas-ctm01/datasets/public/ffhq256/07349.png,0.356832891702652,0.2721112072467804
63216,17598,13348,/nas-ctm01/datasets/public/ffhq256/17598.png,/nas-ctm01/datasets/public/ffhq256/13348.png,0.490322470664978,0.32130321860313416
63217,27307,20890,/nas-ctm01/datasets/public/ffhq256/27307.png,/nas-ctm01/datasets/public/ffhq256/20890.png,0.5099660158157349,0.4268123507499695
63218,69940,58932,/nas-ctm01/datasets/public/ffhq256/69940.png,/nas-ctm01/datasets/public/ffhq256/58932.png,0.5497989654541016,0.22832542657852173
63219,33369,47437,/nas-ctm01/datasets/public/ffhq256/33369.png,/nas-ctm01/datasets/public/ffhq256/47437.png,0.3112470507621765,0.19350147247314453
63220,16830,27552,/nas-ctm01/datasets/public/ffhq256/16830.png,/nas-ctm01/datasets/public/ffhq256/27552.png,0.3594553470611572,0.12747441232204437
63221,13916,53628,/nas-ctm01/datasets/public/ffhq256/13916.png,/nas-ctm01/datasets/public/ffhq256/53628.png,0.4764617681503296,0.23655521869659424
63222,23642,69525,/nas-ctm01/datasets/public/ffhq256/23642.png,/nas-ctm01/datasets/public/ffhq256/69525.png,0.5892945528030396,0.4194859564304352
63223,38228,7203,/nas-ctm01/datasets/public/ffhq256/38228.png,/nas-ctm01/datasets/public/ffhq256/07203.png,0.5696741342544556,0.13318726420402527
63224,55577,34757,/nas-ctm01/datasets/public/ffhq256/55577.png,/nas-ctm01/datasets/public/ffhq256/34757.png,0.5774879455566406,0.2805591821670532
63225,49920,57126,/nas-ctm01/datasets/public/ffhq256/49920.png,/nas-ctm01/datasets/public/ffhq256/57126.png,0.8345432877540588,0.20078429579734802
63226,11703,65791,/nas-ctm01/datasets/public/ffhq256/11703.png,/nas-ctm01/datasets/public/ffhq256/65791.png,0.27431681752204895,0.26160913705825806
63227,47692,15597,/nas-ctm01/datasets/public/ffhq256/47692.png,/nas-ctm01/datasets/public/ffhq256/15597.png,0.33776530623435974,0.10275360941886902
63228,35848,28933,/nas-ctm01/datasets/public/ffhq256/35848.png,/nas-ctm01/datasets/public/ffhq256/28933.png,0.5216013789176941,0.3772411346435547
63229,26964,21106,/nas-ctm01/datasets/public/ffhq256/26964.png,/nas-ctm01/datasets/public/ffhq256/21106.png,0.20782747864723206,0.18418043851852417
63230,50540,54867,/nas-ctm01/datasets/public/ffhq256/50540.png,/nas-ctm01/datasets/public/ffhq256/54867.png,0.6491844654083252,0.22438767552375793
63231,44048,1023,/nas-ctm01/datasets/public/ffhq256/44048.png,/nas-ctm01/datasets/public/ffhq256/01023.png,0.419410765171051,0.38421669602394104
63232,17259,7784,/nas-ctm01/datasets/public/ffhq256/17259.png,/nas-ctm01/datasets/public/ffhq256/07784.png,0.6201305389404297,0.3505735397338867
63233,29751,52331,/nas-ctm01/datasets/public/ffhq256/29751.png,/nas-ctm01/datasets/public/ffhq256/52331.png,0.35363346338272095,0.1358826756477356
63234,50361,2066,/nas-ctm01/datasets/public/ffhq256/50361.png,/nas-ctm01/datasets/public/ffhq256/02066.png,0.5663992762565613,0.5624639987945557
63235,59729,12975,/nas-ctm01/datasets/public/ffhq256/59729.png,/nas-ctm01/datasets/public/ffhq256/12975.png,0.21850600838661194,0.08572264015674591
63236,43921,61575,/nas-ctm01/datasets/public/ffhq256/43921.png,/nas-ctm01/datasets/public/ffhq256/61575.png,0.6632513999938965,0.1844402402639389
63237,51343,16021,/nas-ctm01/datasets/public/ffhq256/51343.png,/nas-ctm01/datasets/public/ffhq256/16021.png,0.4600560665130615,0.3630060851573944
63238,17857,4173,/nas-ctm01/datasets/public/ffhq256/17857.png,/nas-ctm01/datasets/public/ffhq256/04173.png,0.4707692265510559,0.2001674473285675
63239,60991,27184,/nas-ctm01/datasets/public/ffhq256/60991.png,/nas-ctm01/datasets/public/ffhq256/27184.png,0.4899200201034546,0.18577158451080322
63240,53462,35942,/nas-ctm01/datasets/public/ffhq256/53462.png,/nas-ctm01/datasets/public/ffhq256/35942.png,0.6352798938751221,0.07894386351108551
63241,67979,61941,/nas-ctm01/datasets/public/ffhq256/67979.png,/nas-ctm01/datasets/public/ffhq256/61941.png,0.4968132972717285,0.249699205160141
63242,68858,43474,/nas-ctm01/datasets/public/ffhq256/68858.png,/nas-ctm01/datasets/public/ffhq256/43474.png,0.8076624870300293,0.7599818706512451
63243,754,28622,/nas-ctm01/datasets/public/ffhq256/00754.png,/nas-ctm01/datasets/public/ffhq256/28622.png,0.6451243162155151,0.34168943762779236
63244,63267,22134,/nas-ctm01/datasets/public/ffhq256/63267.png,/nas-ctm01/datasets/public/ffhq256/22134.png,0.36998701095581055,0.36145222187042236
63245,5262,2592,/nas-ctm01/datasets/public/ffhq256/05262.png,/nas-ctm01/datasets/public/ffhq256/02592.png,0.6411544680595398,0.40425240993499756
63246,32970,6076,/nas-ctm01/datasets/public/ffhq256/32970.png,/nas-ctm01/datasets/public/ffhq256/06076.png,0.576245903968811,0.5357573628425598
63247,36357,69896,/nas-ctm01/datasets/public/ffhq256/36357.png,/nas-ctm01/datasets/public/ffhq256/69896.png,0.5154908299446106,0.49509182572364807
63248,57674,42073,/nas-ctm01/datasets/public/ffhq256/57674.png,/nas-ctm01/datasets/public/ffhq256/42073.png,0.41096043586730957,0.28269582986831665
63249,64377,57437,/nas-ctm01/datasets/public/ffhq256/64377.png,/nas-ctm01/datasets/public/ffhq256/57437.png,0.6042086482048035,0.3505714535713196
63250,38816,65316,/nas-ctm01/datasets/public/ffhq256/38816.png,/nas-ctm01/datasets/public/ffhq256/65316.png,0.5846054553985596,0.23414163291454315
63251,63606,54745,/nas-ctm01/datasets/public/ffhq256/63606.png,/nas-ctm01/datasets/public/ffhq256/54745.png,0.28778940439224243,0.21866868436336517
63252,33375,3180,/nas-ctm01/datasets/public/ffhq256/33375.png,/nas-ctm01/datasets/public/ffhq256/03180.png,0.26530349254608154,0.15673412382602692
63253,13187,28291,/nas-ctm01/datasets/public/ffhq256/13187.png,/nas-ctm01/datasets/public/ffhq256/28291.png,0.47957906126976013,0.11755827814340591
63254,50965,43730,/nas-ctm01/datasets/public/ffhq256/50965.png,/nas-ctm01/datasets/public/ffhq256/43730.png,0.5221953392028809,0.33870041370391846
63255,38467,34149,/nas-ctm01/datasets/public/ffhq256/38467.png,/nas-ctm01/datasets/public/ffhq256/34149.png,0.6109195351600647,0.28256136178970337
63256,37126,69533,/nas-ctm01/datasets/public/ffhq256/37126.png,/nas-ctm01/datasets/public/ffhq256/69533.png,0.42998775839805603,0.10590498149394989
63257,56473,66657,/nas-ctm01/datasets/public/ffhq256/56473.png,/nas-ctm01/datasets/public/ffhq256/66657.png,0.42847418785095215,0.3051660656929016
63258,19213,48377,/nas-ctm01/datasets/public/ffhq256/19213.png,/nas-ctm01/datasets/public/ffhq256/48377.png,0.85709148645401,0.2140999734401703
63259,16027,25777,/nas-ctm01/datasets/public/ffhq256/16027.png,/nas-ctm01/datasets/public/ffhq256/25777.png,0.31631985306739807,0.3111106753349304
63260,28327,31127,/nas-ctm01/datasets/public/ffhq256/28327.png,/nas-ctm01/datasets/public/ffhq256/31127.png,0.7071645259857178,0.1271882951259613
63261,56204,65783,/nas-ctm01/datasets/public/ffhq256/56204.png,/nas-ctm01/datasets/public/ffhq256/65783.png,0.647030234336853,0.03468054160475731
63262,20041,41239,/nas-ctm01/datasets/public/ffhq256/20041.png,/nas-ctm01/datasets/public/ffhq256/41239.png,0.7114359140396118,0.2210664302110672
63263,38409,48814,/nas-ctm01/datasets/public/ffhq256/38409.png,/nas-ctm01/datasets/public/ffhq256/48814.png,0.5378655791282654,0.5116408467292786
63264,18308,54677,/nas-ctm01/datasets/public/ffhq256/18308.png,/nas-ctm01/datasets/public/ffhq256/54677.png,0.44645440578460693,0.2472430169582367
63265,60642,38552,/nas-ctm01/datasets/public/ffhq256/60642.png,/nas-ctm01/datasets/public/ffhq256/38552.png,0.38531532883644104,0.24662932753562927
63266,13935,25272,/nas-ctm01/datasets/public/ffhq256/13935.png,/nas-ctm01/datasets/public/ffhq256/25272.png,0.7705292701721191,0.5362294912338257
63267,14893,36885,/nas-ctm01/datasets/public/ffhq256/14893.png,/nas-ctm01/datasets/public/ffhq256/36885.png,0.46583759784698486,0.4313533306121826
63268,60917,23087,/nas-ctm01/datasets/public/ffhq256/60917.png,/nas-ctm01/datasets/public/ffhq256/23087.png,0.4200872778892517,0.33954188227653503
63269,8439,20492,/nas-ctm01/datasets/public/ffhq256/08439.png,/nas-ctm01/datasets/public/ffhq256/20492.png,0.17154380679130554,0.15228138864040375
63270,21807,65131,/nas-ctm01/datasets/public/ffhq256/21807.png,/nas-ctm01/datasets/public/ffhq256/65131.png,0.47609999775886536,0.4194864332675934
63271,67653,34434,/nas-ctm01/datasets/public/ffhq256/67653.png,/nas-ctm01/datasets/public/ffhq256/34434.png,0.49067264795303345,0.12270593643188477
63272,60653,19584,/nas-ctm01/datasets/public/ffhq256/60653.png,/nas-ctm01/datasets/public/ffhq256/19584.png,0.5020703077316284,0.22803142666816711
63273,35863,32453,/nas-ctm01/datasets/public/ffhq256/35863.png,/nas-ctm01/datasets/public/ffhq256/32453.png,0.4898890256881714,0.3900936245918274
63274,11298,33095,/nas-ctm01/datasets/public/ffhq256/11298.png,/nas-ctm01/datasets/public/ffhq256/33095.png,0.5778782367706299,0.4436134696006775
63275,51774,46372,/nas-ctm01/datasets/public/ffhq256/51774.png,/nas-ctm01/datasets/public/ffhq256/46372.png,0.3361370861530304,0.24640323221683502
63276,4914,32355,/nas-ctm01/datasets/public/ffhq256/04914.png,/nas-ctm01/datasets/public/ffhq256/32355.png,0.30394887924194336,0.2628334164619446
63277,26120,68035,/nas-ctm01/datasets/public/ffhq256/26120.png,/nas-ctm01/datasets/public/ffhq256/68035.png,0.2597125172615051,0.1715584695339203
63278,50918,70,/nas-ctm01/datasets/public/ffhq256/50918.png,/nas-ctm01/datasets/public/ffhq256/00070.png,0.39820921421051025,0.2995685338973999
63279,32867,14135,/nas-ctm01/datasets/public/ffhq256/32867.png,/nas-ctm01/datasets/public/ffhq256/14135.png,0.557195782661438,0.4476146399974823
63280,17652,67472,/nas-ctm01/datasets/public/ffhq256/17652.png,/nas-ctm01/datasets/public/ffhq256/67472.png,0.32758665084838867,0.3177133798599243
63281,41586,67395,/nas-ctm01/datasets/public/ffhq256/41586.png,/nas-ctm01/datasets/public/ffhq256/67395.png,0.5495954751968384,0.2557595372200012
63282,43786,50779,/nas-ctm01/datasets/public/ffhq256/43786.png,/nas-ctm01/datasets/public/ffhq256/50779.png,0.5799217224121094,0.21157021820545197
63283,61353,7544,/nas-ctm01/datasets/public/ffhq256/61353.png,/nas-ctm01/datasets/public/ffhq256/07544.png,0.41418707370758057,0.1748540997505188
63284,6816,52881,/nas-ctm01/datasets/public/ffhq256/06816.png,/nas-ctm01/datasets/public/ffhq256/52881.png,0.4473263919353485,0.11314904689788818
63285,39522,45156,/nas-ctm01/datasets/public/ffhq256/39522.png,/nas-ctm01/datasets/public/ffhq256/45156.png,0.7407222986221313,0.0656692162156105
63286,41595,19348,/nas-ctm01/datasets/public/ffhq256/41595.png,/nas-ctm01/datasets/public/ffhq256/19348.png,0.5795130133628845,0.4298062324523926
63287,27570,66839,/nas-ctm01/datasets/public/ffhq256/27570.png,/nas-ctm01/datasets/public/ffhq256/66839.png,0.3909526765346527,0.3302476704120636
63288,59172,20062,/nas-ctm01/datasets/public/ffhq256/59172.png,/nas-ctm01/datasets/public/ffhq256/20062.png,0.5314173698425293,0.48388588428497314
63289,16066,27391,/nas-ctm01/datasets/public/ffhq256/16066.png,/nas-ctm01/datasets/public/ffhq256/27391.png,0.5686721205711365,0.3099653720855713
63290,9241,61807,/nas-ctm01/datasets/public/ffhq256/09241.png,/nas-ctm01/datasets/public/ffhq256/61807.png,0.5142269134521484,0.4828763008117676
63291,21337,11206,/nas-ctm01/datasets/public/ffhq256/21337.png,/nas-ctm01/datasets/public/ffhq256/11206.png,0.4771156311035156,0.3698952794075012
63292,24778,46512,/nas-ctm01/datasets/public/ffhq256/24778.png,/nas-ctm01/datasets/public/ffhq256/46512.png,0.42357200384140015,0.35363924503326416
63293,12036,52575,/nas-ctm01/datasets/public/ffhq256/12036.png,/nas-ctm01/datasets/public/ffhq256/52575.png,0.2777012884616852,0.1874614655971527
63294,50906,15956,/nas-ctm01/datasets/public/ffhq256/50906.png,/nas-ctm01/datasets/public/ffhq256/15956.png,0.36917316913604736,0.27290087938308716
63295,60860,65422,/nas-ctm01/datasets/public/ffhq256/60860.png,/nas-ctm01/datasets/public/ffhq256/65422.png,0.6596084833145142,0.05688229575753212
63296,2599,25837,/nas-ctm01/datasets/public/ffhq256/02599.png,/nas-ctm01/datasets/public/ffhq256/25837.png,0.4964812397956848,0.1357170045375824
63297,30707,15821,/nas-ctm01/datasets/public/ffhq256/30707.png,/nas-ctm01/datasets/public/ffhq256/15821.png,0.38773736357688904,0.37370651960372925
63298,15240,26885,/nas-ctm01/datasets/public/ffhq256/15240.png,/nas-ctm01/datasets/public/ffhq256/26885.png,0.8531204462051392,0.49034181237220764
63299,64372,25373,/nas-ctm01/datasets/public/ffhq256/64372.png,/nas-ctm01/datasets/public/ffhq256/25373.png,0.5012652277946472,0.47468188405036926
63300,51416,67643,/nas-ctm01/datasets/public/ffhq256/51416.png,/nas-ctm01/datasets/public/ffhq256/67643.png,0.47883135080337524,0.24082446098327637
63301,30979,37687,/nas-ctm01/datasets/public/ffhq256/30979.png,/nas-ctm01/datasets/public/ffhq256/37687.png,0.6510279774665833,0.2031109631061554
63302,38891,4783,/nas-ctm01/datasets/public/ffhq256/38891.png,/nas-ctm01/datasets/public/ffhq256/04783.png,0.5059600472450256,0.4731478691101074
63303,4022,16444,/nas-ctm01/datasets/public/ffhq256/04022.png,/nas-ctm01/datasets/public/ffhq256/16444.png,0.4568973183631897,0.35315969586372375
63304,57981,60288,/nas-ctm01/datasets/public/ffhq256/57981.png,/nas-ctm01/datasets/public/ffhq256/60288.png,0.4365087151527405,0.32918623089790344
63305,37927,62935,/nas-ctm01/datasets/public/ffhq256/37927.png,/nas-ctm01/datasets/public/ffhq256/62935.png,0.47122085094451904,0.2296779453754425
63306,13969,172,/nas-ctm01/datasets/public/ffhq256/13969.png,/nas-ctm01/datasets/public/ffhq256/00172.png,0.4276846647262573,0.32832324504852295
