embedding_index,image_path,filename,raw_norm
4716,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04717.jpg,image_04717.jpg,21.27459144592285
4890,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04891.jpg,image_04891.jpg,23.385894775390625
5711,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05712.jpg,image_05712.jpg,22.7117977142334
3870,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03871.jpg,image_03871.jpg,23.451696395874023
4762,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04763.jpg,image_04763.jpg,21.868831634521484
4141,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04142.jpg,image_04142.jpg,23.137161254882812
4103,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04104.jpg,image_04104.jpg,22.21402931213379
6562,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06563.jpg,image_06563.jpg,22.315942764282227
1729,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01730.jpg,image_01730.jpg,22.29934310913086
6823,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06824.jpg,image_06824.jpg,22.752424240112305
2929,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02930.jpg,image_02930.jpg,21.900798797607422
8096,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_08097.jpg,image_08097.jpg,21.591766357421875
435,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00436.jpg,image_00436.jpg,22.951807022094727
3849,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03850.jpg,image_03850.jpg,23.692411422729492
3479,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03480.jpg,image_03480.jpg,22.856521606445312
5345,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05346.jpg,image_05346.jpg,22.336673736572266
4320,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04321.jpg,image_04321.jpg,21.417545318603516
4192,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04193.jpg,image_04193.jpg,22.385528564453125
7988,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07989.jpg,image_07989.jpg,21.452478408813477
1566,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01567.jpg,image_01567.jpg,24.05034828186035
1905,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01906.jpg,image_01906.jpg,22.379039764404297
3704,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03705.jpg,image_03705.jpg,21.770200729370117
2321,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02322.jpg,image_02322.jpg,21.873743057250977
5405,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05406.jpg,image_05406.jpg,23.78417205810547
4800,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04801.jpg,image_04801.jpg,22.623706817626953
6203,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06204.jpg,image_06204.jpg,21.559309005737305
1677,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01678.jpg,image_01678.jpg,22.849544525146484
2860,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02861.jpg,image_02861.jpg,22.27207374572754
4028,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04029.jpg,image_04029.jpg,19.465709686279297
3666,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03667.jpg,image_03667.jpg,21.29033851623535
2354,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02355.jpg,image_02355.jpg,22.185590744018555
5782,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05783.jpg,image_05783.jpg,22.076353073120117
3590,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03591.jpg,image_03591.jpg,22.541122436523438
486,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00487.jpg,image_00487.jpg,20.694053649902344
5317,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05318.jpg,image_05318.jpg,21.503643035888672
199,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00200.jpg,image_00200.jpg,24.878725051879883
