test_name,direction,pair_id,morph_path,reference_path,target_path,score_reference,score_accomplice,success
baseline_informed,A_to_B,89,,/nas-ctm01/datasets/public/ffhq256/37152.png,/nas-ctm01/datasets/public/ffhq256/68871.png,0.12220278,0.93489015,1
baseline_informed,A_to_B,90,,/nas-ctm01/datasets/public/ffhq256/67145.png,/nas-ctm01/datasets/public/ffhq256/20807.png,0.05699781,0.79170984,1
baseline_informed,A_to_B,91,,/nas-ctm01/datasets/public/ffhq256/50507.png,/nas-ctm01/datasets/public/ffhq256/67699.png,0.54371482,0.89557272,1
baseline_informed,A_to_B,92,,/nas-ctm01/datasets/public/ffhq256/66012.png,/nas-ctm01/datasets/public/ffhq256/29103.png,0.10832539,0.73509419,1
baseline_informed,A_to_B,93,,/nas-ctm01/datasets/public/ffhq256/52303.png,/nas-ctm01/datasets/public/ffhq256/27978.png,0.18046206,0.95832896,1
baseline_informed,A_to_B,94,,/nas-ctm01/datasets/public/ffhq256/13039.png,/nas-ctm01/datasets/public/ffhq256/54614.png,0.26887834,0.84670222,1
baseline_informed,A_to_B,95,,/nas-ctm01/datasets/public/ffhq256/20958.png,/nas-ctm01/datasets/public/ffhq256/29660.png,0.20169491,0.88570678,1
baseline_informed,B_to_A,80,,/nas-ctm01/datasets/public/ffhq256/00176.png,/nas-ctm01/datasets/public/ffhq256/66350.png,0.28318617,0.90098268,1
baseline_informed,B_to_A,81,,/nas-ctm01/datasets/public/ffhq256/26577.png,/nas-ctm01/datasets/public/ffhq256/37509.png,0.21205714,0.85097104,1
baseline_informed,B_to_A,82,,/nas-ctm01/datasets/public/ffhq256/17844.png,/nas-ctm01/datasets/public/ffhq256/66145.png,0.33753455,0.88885969,1
baseline_informed,B_to_A,83,,/nas-ctm01/datasets/public/ffhq256/31034.png,/nas-ctm01/datasets/public/ffhq256/48463.png,-0.05451482,0.86023891,1
baseline_informed,B_to_A,84,,/nas-ctm01/datasets/public/ffhq256/26632.png,/nas-ctm01/datasets/public/ffhq256/54532.png,0.15767361,0.86941373,1
baseline_informed,B_to_A,85,,/nas-ctm01/datasets/public/ffhq256/56511.png,/nas-ctm01/datasets/public/ffhq256/48209.png,0.13732317,0.79624498,1
baseline_informed,B_to_A,86,,/nas-ctm01/datasets/public/ffhq256/25922.png,/nas-ctm01/datasets/public/ffhq256/22328.png,0.18644190,0.79383159,1
baseline_informed,B_to_A,87,,/nas-ctm01/datasets/public/ffhq256/30302.png,/nas-ctm01/datasets/public/ffhq256/33917.png,0.25524348,0.88860953,1
baseline_informed,B_to_A,88,,/nas-ctm01/datasets/public/ffhq256/40267.png,/nas-ctm01/datasets/public/ffhq256/08746.png,0.21756038,0.89301014,1
baseline_informed,B_to_A,89,,/nas-ctm01/datasets/public/ffhq256/68871.png,/nas-ctm01/datasets/public/ffhq256/37152.png,0.32322446,0.81924760,1
baseline_informed,B_to_A,90,,/nas-ctm01/datasets/public/ffhq256/20807.png,/nas-ctm01/datasets/public/ffhq256/67145.png,0.09614701,0.81579113,1
baseline_informed,B_to_A,91,,/nas-ctm01/datasets/public/ffhq256/67699.png,/nas-ctm01/datasets/public/ffhq256/50507.png,0.46342003,0.93983865,1
baseline_informed,B_to_A,92,,/nas-ctm01/datasets/public/ffhq256/29103.png,/nas-ctm01/datasets/public/ffhq256/66012.png,0.16338795,0.90904319,1
baseline_informed,B_to_A,93,,/nas-ctm01/datasets/public/ffhq256/27978.png,/nas-ctm01/datasets/public/ffhq256/52303.png,0.11422786,0.86005080,1
baseline_informed,B_to_A,94,,/nas-ctm01/datasets/public/ffhq256/54614.png,/nas-ctm01/datasets/public/ffhq256/13039.png,0.23981412,0.82569045,1
baseline_informed,B_to_A,95,,/nas-ctm01/datasets/public/ffhq256/29660.png,/nas-ctm01/datasets/public/ffhq256/20958.png,0.16410899,0.84240884,1
baseline_informed,A_to_B,96,,/nas-ctm01/datasets/public/ffhq256/57200.png,/nas-ctm01/datasets/public/ffhq256/12107.png,0.03635933,0.78783071,1
baseline_informed,A_to_B,97,,/nas-ctm01/datasets/public/ffhq256/46957.png,/nas-ctm01/datasets/public/ffhq256/48589.png,0.08229886,0.92174554,1
baseline_informed,A_to_B,98,,/nas-ctm01/datasets/public/ffhq256/58163.png,/nas-ctm01/datasets/public/ffhq256/01583.png,0.30167943,0.83467817,1
baseline_informed,A_to_B,99,,/nas-ctm01/datasets/public/ffhq256/26881.png,/nas-ctm01/datasets/public/ffhq256/48463.png,0.24636038,0.79663765,1
baseline_informed,A_to_B,100,,/nas-ctm01/datasets/public/ffhq256/50470.png,/nas-ctm01/datasets/public/ffhq256/67386.png,0.10679078,0.78146172,1
baseline_informed,A_to_B,101,,/nas-ctm01/datasets/public/ffhq256/06184.png,/nas-ctm01/datasets/public/ffhq256/61079.png,0.05140899,0.90365642,1
baseline_informed,A_to_B,102,,/nas-ctm01/datasets/public/ffhq256/13492.png,/nas-ctm01/datasets/public/ffhq256/03308.png,0.29915935,0.87211996,1
baseline_informed,A_to_B,103,,/nas-ctm01/datasets/public/ffhq256/09573.png,/nas-ctm01/datasets/public/ffhq256/00625.png,0.18951148,0.75405532,1
baseline_informed,A_to_B,104,,/nas-ctm01/datasets/public/ffhq256/00127.png,/nas-ctm01/datasets/public/ffhq256/34230.png,0.11713641,0.91726589,1
baseline_informed,A_to_B,105,,/nas-ctm01/datasets/public/ffhq256/06501.png,/nas-ctm01/datasets/public/ffhq256/42538.png,0.11933970,0.74855793,1
baseline_informed,A_to_B,106,,/nas-ctm01/datasets/public/ffhq256/04129.png,/nas-ctm01/datasets/public/ffhq256/42633.png,0.10244025,0.87072766,1
baseline_informed,A_to_B,107,,/nas-ctm01/datasets/public/ffhq256/42777.png,/nas-ctm01/datasets/public/ffhq256/32061.png,0.07750297,0.87041110,1
baseline_informed,A_to_B,108,,/nas-ctm01/datasets/public/ffhq256/23832.png,/nas-ctm01/datasets/public/ffhq256/60048.png,0.23992816,0.83255768,1
baseline_informed,A_to_B,109,,/nas-ctm01/datasets/public/ffhq256/44883.png,/nas-ctm01/datasets/public/ffhq256/32000.png,0.05314026,0.89162415,1
baseline_informed,A_to_B,110,,/nas-ctm01/datasets/public/ffhq256/41592.png,/nas-ctm01/datasets/public/ffhq256/09155.png,0.25436386,0.93827808,1
baseline_informed,A_to_B,111,,/nas-ctm01/datasets/public/ffhq256/43155.png,/nas-ctm01/datasets/public/ffhq256/20668.png,0.16172436,0.84851217,1
baseline_informed,B_to_A,96,,/nas-ctm01/datasets/public/ffhq256/12107.png,/nas-ctm01/datasets/public/ffhq256/57200.png,0.15239902,0.82081771,1
baseline_informed,B_to_A,97,,/nas-ctm01/datasets/public/ffhq256/48589.png,/nas-ctm01/datasets/public/ffhq256/46957.png,0.03572312,0.89417988,1
baseline_informed,B_to_A,98,,/nas-ctm01/datasets/public/ffhq256/01583.png,/nas-ctm01/datasets/public/ffhq256/58163.png,0.31199533,0.84224439,1
baseline_informed,B_to_A,99,,/nas-ctm01/datasets/public/ffhq256/48463.png,/nas-ctm01/datasets/public/ffhq256/26881.png,0.38097197,0.79814482,1
baseline_informed,B_to_A,100,,/nas-ctm01/datasets/public/ffhq256/67386.png,/nas-ctm01/datasets/public/ffhq256/50470.png,0.02984659,0.81752431,1
baseline_informed,B_to_A,101,,/nas-ctm01/datasets/public/ffhq256/61079.png,/nas-ctm01/datasets/public/ffhq256/06184.png,0.11941212,0.71742779,1
baseline_informed,B_to_A,102,,/nas-ctm01/datasets/public/ffhq256/03308.png,/nas-ctm01/datasets/public/ffhq256/13492.png,0.24547592,0.89086413,1
baseline_informed,B_to_A,103,,/nas-ctm01/datasets/public/ffhq256/00625.png,/nas-ctm01/datasets/public/ffhq256/09573.png,0.17910255,0.91162145,1
baseline_informed,B_to_A,104,,/nas-ctm01/datasets/public/ffhq256/34230.png,/nas-ctm01/datasets/public/ffhq256/00127.png,0.15907954,0.80738926,1
baseline_informed,B_to_A,105,,/nas-ctm01/datasets/public/ffhq256/42538.png,/nas-ctm01/datasets/public/ffhq256/06501.png,0.13432644,0.82865739,1
baseline_informed,B_to_A,106,,/nas-ctm01/datasets/public/ffhq256/42633.png,/nas-ctm01/datasets/public/ffhq256/04129.png,0.02535412,0.90574914,1
baseline_informed,B_to_A,107,,/nas-ctm01/datasets/public/ffhq256/32061.png,/nas-ctm01/datasets/public/ffhq256/42777.png,0.10156158,0.77990067,1
baseline_informed,B_to_A,108,,/nas-ctm01/datasets/public/ffhq256/60048.png,/nas-ctm01/datasets/public/ffhq256/23832.png,0.26169774,0.88990742,1
baseline_informed,B_to_A,109,,/nas-ctm01/datasets/public/ffhq256/32000.png,/nas-ctm01/datasets/public/ffhq256/44883.png,0.07758731,0.85235715,1
baseline_informed,B_to_A,110,,/nas-ctm01/datasets/public/ffhq256/09155.png,/nas-ctm01/datasets/public/ffhq256/41592.png,0.27744210,0.91017294,1
baseline_informed,B_to_A,111,,/nas-ctm01/datasets/public/ffhq256/20668.png,/nas-ctm01/datasets/public/ffhq256/43155.png,0.23578641,0.88217449,1
baseline_informed,A_to_B,112,,/nas-ctm01/datasets/public/ffhq256/31284.png,/nas-ctm01/datasets/public/ffhq256/03173.png,0.10981549,0.90777218,1
baseline_informed,A_to_B,113,,/nas-ctm01/datasets/public/ffhq256/22170.png,/nas-ctm01/datasets/public/ffhq256/09101.png,0.16444308,0.87454486,1
baseline_informed,A_to_B,114,,/nas-ctm01/datasets/public/ffhq256/42315.png,/nas-ctm01/datasets/public/ffhq256/17642.png,0.18755144,0.86854774,1
baseline_informed,A_to_B,115,,/nas-ctm01/datasets/public/ffhq256/65017.png,/nas-ctm01/datasets/public/ffhq256/53581.png,0.18229574,0.94746685,1
baseline_informed,A_to_B,116,,/nas-ctm01/datasets/public/ffhq256/26388.png,/nas-ctm01/datasets/public/ffhq256/37642.png,0.05040107,0.86343324,1
baseline_informed,A_to_B,117,,/nas-ctm01/datasets/public/ffhq256/36761.png,/nas-ctm01/datasets/public/ffhq256/04129.png,0.19674593,0.89090270,1
baseline_informed,A_to_B,118,,/nas-ctm01/datasets/public/ffhq256/55884.png,/nas-ctm01/datasets/public/ffhq256/27130.png,0.31044775,0.83002269,1
baseline_informed,A_to_B,119,,/nas-ctm01/datasets/public/ffhq256/56511.png,/nas-ctm01/datasets/public/ffhq256/31175.png,0.26211166,0.79945004,1
baseline_informed,A_to_B,120,,/nas-ctm01/datasets/public/ffhq256/25726.png,/nas-ctm01/datasets/public/ffhq256/49808.png,0.28643405,0.87441123,1
baseline_informed,A_to_B,121,,/nas-ctm01/datasets/public/ffhq256/33995.png,/nas-ctm01/datasets/public/ffhq256/27362.png,0.03505563,0.82794797,1
baseline_informed,A_to_B,122,,/nas-ctm01/datasets/public/ffhq256/20807.png,/nas-ctm01/datasets/public/ffhq256/21842.png,0.14103250,0.79752249,1
baseline_informed,A_to_B,123,,/nas-ctm01/datasets/public/ffhq256/38898.png,/nas-ctm01/datasets/public/ffhq256/34340.png,0.22368102,0.85979784,1
baseline_informed,A_to_B,124,,/nas-ctm01/datasets/public/ffhq256/51850.png,/nas-ctm01/datasets/public/ffhq256/66506.png,0.07247894,0.90284359,1
baseline_informed,A_to_B,125,,/nas-ctm01/datasets/public/ffhq256/22776.png,/nas-ctm01/datasets/public/ffhq256/24656.png,0.18673317,0.85989118,1
baseline_informed,A_to_B,126,,/nas-ctm01/datasets/public/ffhq256/28289.png,/nas-ctm01/datasets/public/ffhq256/60065.png,0.05376915,0.84732801,1
baseline_informed,A_to_B,127,,/nas-ctm01/datasets/public/ffhq256/07281.png,/nas-ctm01/datasets/public/ffhq256/53074.png,0.44600189,0.84095567,1
baseline_informed,B_to_A,112,,/nas-ctm01/datasets/public/ffhq256/03173.png,/nas-ctm01/datasets/public/ffhq256/31284.png,0.05417653,0.91990364,1
baseline_informed,B_to_A,113,,/nas-ctm01/datasets/public/ffhq256/09101.png,/nas-ctm01/datasets/public/ffhq256/22170.png,0.11902332,0.85129279,1
baseline_informed,B_to_A,114,,/nas-ctm01/datasets/public/ffhq256/17642.png,/nas-ctm01/datasets/public/ffhq256/42315.png,0.20362227,0.82753539,1
baseline_informed,B_to_A,115,,/nas-ctm01/datasets/public/ffhq256/53581.png,/nas-ctm01/datasets/public/ffhq256/65017.png,0.17297113,0.82910633,1
baseline_informed,B_to_A,116,,/nas-ctm01/datasets/public/ffhq256/37642.png,/nas-ctm01/datasets/public/ffhq256/26388.png,0.10558993,0.93090320,1
baseline_informed,B_to_A,117,,/nas-ctm01/datasets/public/ffhq256/04129.png,/nas-ctm01/datasets/public/ffhq256/36761.png,0.16046734,0.89984280,1
baseline_informed,B_to_A,118,,/nas-ctm01/datasets/public/ffhq256/27130.png,/nas-ctm01/datasets/public/ffhq256/55884.png,0.23835558,0.74918544,1
baseline_informed,B_to_A,119,,/nas-ctm01/datasets/public/ffhq256/31175.png,/nas-ctm01/datasets/public/ffhq256/56511.png,0.17124857,0.86101615,1
baseline_informed,B_to_A,120,,/nas-ctm01/datasets/public/ffhq256/49808.png,/nas-ctm01/datasets/public/ffhq256/25726.png,0.26582274,0.90393287,1
baseline_informed,B_to_A,121,,/nas-ctm01/datasets/public/ffhq256/27362.png,/nas-ctm01/datasets/public/ffhq256/33995.png,0.17739847,0.88858724,1
baseline_informed,B_to_A,122,,/nas-ctm01/datasets/public/ffhq256/21842.png,/nas-ctm01/datasets/public/ffhq256/20807.png,0.07906155,0.83544767,1
baseline_informed,B_to_A,123,,/nas-ctm01/datasets/public/ffhq256/34340.png,/nas-ctm01/datasets/public/ffhq256/38898.png,0.12816542,0.88202107,1
baseline_informed,B_to_A,124,,/nas-ctm01/datasets/public/ffhq256/66506.png,/nas-ctm01/datasets/public/ffhq256/51850.png,0.00554867,0.93843132,1
baseline_informed,B_to_A,125,,/nas-ctm01/datasets/public/ffhq256/24656.png,/nas-ctm01/datasets/public/ffhq256/22776.png,0.28517479,0.89116079,1
baseline_informed,B_to_A,126,,/nas-ctm01/datasets/public/ffhq256/60065.png,/nas-ctm01/datasets/public/ffhq256/28289.png,0.05929759,0.89390367,1
baseline_informed,B_to_A,127,,/nas-ctm01/datasets/public/ffhq256/53074.png,/nas-ctm01/datasets/public/ffhq256/07281.png,0.46747470,0.87707376,1
baseline_informed,A_to_B,128,,/nas-ctm01/datasets/public/ffhq256/68374.png,/nas-ctm01/datasets/public/ffhq256/51127.png,0.08690792,0.88653523,1
baseline_informed,A_to_B,129,,/nas-ctm01/datasets/public/ffhq256/31004.png,/nas-ctm01/datasets/public/ffhq256/44455.png,0.11218412,0.90225863,1
baseline_informed,A_to_B,130,,/nas-ctm01/datasets/public/ffhq256/30035.png,/nas-ctm01/datasets/public/ffhq256/01246.png,0.11816403,0.80816770,1
baseline_informed,A_to_B,131,,/nas-ctm01/datasets/public/ffhq256/58605.png,/nas-ctm01/datasets/public/ffhq256/18563.png,-0.02342858,0.85007572,1
baseline_informed,A_to_B,132,,/nas-ctm01/datasets/public/ffhq256/65168.png,/nas-ctm01/datasets/public/ffhq256/35541.png,0.24582630,0.89397156,1
baseline_informed,A_to_B,133,,/nas-ctm01/datasets/public/ffhq256/05918.png,/nas-ctm01/datasets/public/ffhq256/45377.png,0.32166040,0.86616313,1
baseline_informed,A_to_B,134,,/nas-ctm01/datasets/public/ffhq256/25922.png,/nas-ctm01/datasets/public/ffhq256/05918.png,0.20802282,0.89693809,1
baseline_informed,A_to_B,135,,/nas-ctm01/datasets/public/ffhq256/31473.png,/nas-ctm01/datasets/public/ffhq256/48300.png,0.17096330,0.88288581,1
baseline_informed,A_to_B,136,,/nas-ctm01/datasets/public/ffhq256/04249.png,/nas-ctm01/datasets/public/ffhq256/05799.png,0.05147734,0.79251260,1
baseline_informed,A_to_B,137,,/nas-ctm01/datasets/public/ffhq256/34547.png,/nas-ctm01/datasets/public/ffhq256/40763.png,0.13081077,0.79823792,1
baseline_informed,A_to_B,138,,/nas-ctm01/datasets/public/ffhq256/44967.png,/nas-ctm01/datasets/public/ffhq256/14001.png,0.18264204,0.86119121,1
baseline_informed,A_to_B,139,,/nas-ctm01/datasets/public/ffhq256/66506.png,/nas-ctm01/datasets/public/ffhq256/58042.png,0.25122306,0.88290751,1
baseline_informed,A_to_B,140,,/nas-ctm01/datasets/public/ffhq256/25740.png,/nas-ctm01/datasets/public/ffhq256/34712.png,0.11950837,0.86834335,1
baseline_informed,A_to_B,141,,/nas-ctm01/datasets/public/ffhq256/10829.png,/nas-ctm01/datasets/public/ffhq256/62337.png,0.05889682,0.86611283,1
baseline_informed,A_to_B,142,,/nas-ctm01/datasets/public/ffhq256/06633.png,/nas-ctm01/datasets/public/ffhq256/51414.png,0.14269587,0.86802322,1
baseline_informed,A_to_B,143,,/nas-ctm01/datasets/public/ffhq256/36811.png,/nas-ctm01/datasets/public/ffhq256/06065.png,-0.02856341,0.85535902,1
baseline_informed,B_to_A,128,,/nas-ctm01/datasets/public/ffhq256/51127.png,/nas-ctm01/datasets/public/ffhq256/68374.png,0.11109944,0.86812139,1
baseline_informed,B_to_A,129,,/nas-ctm01/datasets/public/ffhq256/44455.png,/nas-ctm01/datasets/public/ffhq256/31004.png,0.02578955,0.83615410,1
baseline_informed,B_to_A,130,,/nas-ctm01/datasets/public/ffhq256/01246.png,/nas-ctm01/datasets/public/ffhq256/30035.png,0.25023580,0.84012693,1
baseline_informed,B_to_A,131,,/nas-ctm01/datasets/public/ffhq256/18563.png,/nas-ctm01/datasets/public/ffhq256/58605.png,0.09663984,0.88431406,1
baseline_informed,B_to_A,132,,/nas-ctm01/datasets/public/ffhq256/35541.png,/nas-ctm01/datasets/public/ffhq256/65168.png,0.18404680,0.88242751,1
baseline_informed,B_to_A,133,,/nas-ctm01/datasets/public/ffhq256/45377.png,/nas-ctm01/datasets/public/ffhq256/05918.png,0.36449301,0.85896838,1
baseline_informed,B_to_A,134,,/nas-ctm01/datasets/public/ffhq256/05918.png,/nas-ctm01/datasets/public/ffhq256/25922.png,0.15762907,0.92243791,1
baseline_informed,B_to_A,135,,/nas-ctm01/datasets/public/ffhq256/48300.png,/nas-ctm01/datasets/public/ffhq256/31473.png,0.23663381,0.82786793,1
baseline_informed,B_to_A,136,,/nas-ctm01/datasets/public/ffhq256/05799.png,/nas-ctm01/datasets/public/ffhq256/04249.png,-0.00322399,0.87501824,1
baseline_informed,B_to_A,137,,/nas-ctm01/datasets/public/ffhq256/40763.png,/nas-ctm01/datasets/public/ffhq256/34547.png,0.21412706,0.85382092,1
baseline_informed,B_to_A,138,,/nas-ctm01/datasets/public/ffhq256/14001.png,/nas-ctm01/datasets/public/ffhq256/44967.png,0.20681737,0.85013586,1
baseline_informed,B_to_A,139,,/nas-ctm01/datasets/public/ffhq256/58042.png,/nas-ctm01/datasets/public/ffhq256/66506.png,0.16640128,0.88727194,1
baseline_informed,B_to_A,140,,/nas-ctm01/datasets/public/ffhq256/34712.png,/nas-ctm01/datasets/public/ffhq256/25740.png,0.14782912,0.83336037,1
baseline_informed,B_to_A,141,,/nas-ctm01/datasets/public/ffhq256/62337.png,/nas-ctm01/datasets/public/ffhq256/10829.png,0.04918676,0.84081465,1
baseline_informed,B_to_A,142,,/nas-ctm01/datasets/public/ffhq256/51414.png,/nas-ctm01/datasets/public/ffhq256/06633.png,0.07762277,0.81870234,1
baseline_informed,B_to_A,143,,/nas-ctm01/datasets/public/ffhq256/06065.png,/nas-ctm01/datasets/public/ffhq256/36811.png,0.01218800,0.83796191,1
baseline_informed,A_to_B,144,,/nas-ctm01/datasets/public/ffhq256/44587.png,/nas-ctm01/datasets/public/ffhq256/57483.png,0.12354942,0.82201856,1
baseline_informed,A_to_B,145,,/nas-ctm01/datasets/public/ffhq256/63686.png,/nas-ctm01/datasets/public/ffhq256/59627.png,-0.01512439,0.85932171,1
baseline_informed,A_to_B,146,,/nas-ctm01/datasets/public/ffhq256/09763.png,/nas-ctm01/datasets/public/ffhq256/26010.png,0.12725742,0.72987950,1
baseline_informed,A_to_B,147,,/nas-ctm01/datasets/public/ffhq256/67743.png,/nas-ctm01/datasets/public/ffhq256/21412.png,0.18242937,0.89458418,1
baseline_informed,A_to_B,148,,/nas-ctm01/datasets/public/ffhq256/45464.png,/nas-ctm01/datasets/public/ffhq256/35823.png,0.31997061,0.88435137,1
baseline_informed,A_to_B,149,,/nas-ctm01/datasets/public/ffhq256/37715.png,/nas-ctm01/datasets/public/ffhq256/22801.png,0.13767040,0.90764904,1
baseline_informed,A_to_B,150,,/nas-ctm01/datasets/public/ffhq256/42563.png,/nas-ctm01/datasets/public/ffhq256/54018.png,0.33484116,0.90940315,1
baseline_informed,A_to_B,151,,/nas-ctm01/datasets/public/ffhq256/32129.png,/nas-ctm01/datasets/public/ffhq256/34441.png,0.13871582,0.84319496,1
baseline_informed,A_to_B,152,,/nas-ctm01/datasets/public/ffhq256/35541.png,/nas-ctm01/datasets/public/ffhq256/63589.png,0.20637716,0.81110799,1
baseline_informed,A_to_B,153,,/nas-ctm01/datasets/public/ffhq256/32373.png,/nas-ctm01/datasets/public/ffhq256/57522.png,0.37514687,0.88383526,1
baseline_informed,A_to_B,154,,/nas-ctm01/datasets/public/ffhq256/29704.png,/nas-ctm01/datasets/public/ffhq256/31004.png,0.20254509,0.87801617,1
baseline_informed,A_to_B,155,,/nas-ctm01/datasets/public/ffhq256/65948.png,/nas-ctm01/datasets/public/ffhq256/26881.png,0.27944368,0.86449462,1
baseline_informed,A_to_B,156,,/nas-ctm01/datasets/public/ffhq256/22645.png,/nas-ctm01/datasets/public/ffhq256/42563.png,0.16682610,0.90498400,1
baseline_informed,A_to_B,157,,/nas-ctm01/datasets/public/ffhq256/45967.png,/nas-ctm01/datasets/public/ffhq256/21835.png,0.26422045,0.90193075,1
baseline_informed,A_to_B,158,,/nas-ctm01/datasets/public/ffhq256/61805.png,/nas-ctm01/datasets/public/ffhq256/32915.png,0.07871324,0.87076831,1
baseline_informed,A_to_B,159,,/nas-ctm01/datasets/public/ffhq256/02009.png,/nas-ctm01/datasets/public/ffhq256/04678.png,0.03099593,0.81965578,1
baseline_informed,B_to_A,144,,/nas-ctm01/datasets/public/ffhq256/57483.png,/nas-ctm01/datasets/public/ffhq256/44587.png,0.15776211,0.84939504,1
baseline_informed,B_to_A,145,,/nas-ctm01/datasets/public/ffhq256/59627.png,/nas-ctm01/datasets/public/ffhq256/63686.png,-0.06141192,0.91202915,1
baseline_informed,B_to_A,146,,/nas-ctm01/datasets/public/ffhq256/26010.png,/nas-ctm01/datasets/public/ffhq256/09763.png,0.07821885,0.82038599,1
baseline_informed,B_to_A,147,,/nas-ctm01/datasets/public/ffhq256/21412.png,/nas-ctm01/datasets/public/ffhq256/67743.png,0.08365059,0.69222802,1
baseline_informed,B_to_A,148,,/nas-ctm01/datasets/public/ffhq256/35823.png,/nas-ctm01/datasets/public/ffhq256/45464.png,0.23058632,0.90658987,1
baseline_informed,B_to_A,149,,/nas-ctm01/datasets/public/ffhq256/22801.png,/nas-ctm01/datasets/public/ffhq256/37715.png,0.26387423,0.87174332,1
baseline_informed,B_to_A,150,,/nas-ctm01/datasets/public/ffhq256/54018.png,/nas-ctm01/datasets/public/ffhq256/42563.png,0.30520836,0.85476828,1
baseline_informed,B_to_A,151,,/nas-ctm01/datasets/public/ffhq256/34441.png,/nas-ctm01/datasets/public/ffhq256/32129.png,0.11591928,0.80527920,1
