pair_index,embedding_index_A,image_path_A,filename_A,embedding_index_B,image_path_B,filename_B
113,2031,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002254.jpg,flickr_wild_002254.jpg,2835,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003140.jpg,flickr_wild_003140.jpg
114,4197,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000663.jpg,pixabay_wild_000663.jpg,463,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000523.jpg,flickr_wild_000523.jpg
115,803,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000895.jpg,flickr_wild_000895.jpg,3347,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003711.jpg,flickr_wild_003711.jpg
116,3328,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003691.jpg,flickr_wild_003691.jpg,756,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000846.jpg,flickr_wild_000846.jpg
117,1936,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002149.jpg,flickr_wild_002149.jpg,3305,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003667.jpg,flickr_wild_003667.jpg
118,2594,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002870.jpg,flickr_wild_002870.jpg,605,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000681.jpg,flickr_wild_000681.jpg
119,3778,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000200.jpg,pixabay_wild_000200.jpg,2442,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002703.jpg,flickr_wild_002703.jpg
120,807,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000900.jpg,flickr_wild_000900.jpg,2016,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002237.jpg,flickr_wild_002237.jpg
121,3764,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000184.jpg,pixabay_wild_000184.jpg,177,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000204.jpg,flickr_wild_000204.jpg
122,4637,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001148.jpg,pixabay_wild_001148.jpg,4737,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001253.jpg,pixabay_wild_001253.jpg
123,877,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000975.jpg,flickr_wild_000975.jpg,1894,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002102.jpg,flickr_wild_002102.jpg
124,4052,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000500.jpg,pixabay_wild_000500.jpg,3650,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000066.jpg,pixabay_wild_000066.jpg
125,2949,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003275.jpg,flickr_wild_003275.jpg,1102,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001221.jpg,flickr_wild_001221.jpg
126,2540,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002813.jpg,flickr_wild_002813.jpg,3458,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003841.jpg,flickr_wild_003841.jpg
127,681,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000767.jpg,flickr_wild_000767.jpg,4524,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001024.jpg,pixabay_wild_001024.jpg
128,1849,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002050.jpg,flickr_wild_002050.jpg,4417,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000905.jpg,pixabay_wild_000905.jpg
129,1507,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001677.jpg,flickr_wild_001677.jpg,2195,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002431.jpg,flickr_wild_002431.jpg
130,1161,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001289.jpg,flickr_wild_001289.jpg,4527,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001027.jpg,pixabay_wild_001027.jpg
131,2706,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003001.jpg,flickr_wild_003001.jpg,1874,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002079.jpg,flickr_wild_002079.jpg
132,842,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000938.jpg,flickr_wild_000938.jpg,1281,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001425.jpg,flickr_wild_001425.jpg
133,26,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000031.jpg,flickr_wild_000031.jpg,1615,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001790.jpg,flickr_wild_001790.jpg
134,179,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000207.jpg,flickr_wild_000207.jpg,26,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000031.jpg,flickr_wild_000031.jpg
135,1732,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001918.jpg,flickr_wild_001918.jpg,4183,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000647.jpg,pixabay_wild_000647.jpg
136,4522,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001022.jpg,pixabay_wild_001022.jpg,657,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000742.jpg,flickr_wild_000742.jpg
137,1726,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001912.jpg,flickr_wild_001912.jpg,80,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000095.jpg,flickr_wild_000095.jpg
138,764,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000854.jpg,flickr_wild_000854.jpg,798,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000890.jpg,flickr_wild_000890.jpg
139,3650,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000066.jpg,pixabay_wild_000066.jpg,366,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000414.jpg,flickr_wild_000414.jpg
140,3809,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000232.jpg,pixabay_wild_000232.jpg,151,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000175.jpg,flickr_wild_000175.jpg
141,3413,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003788.jpg,flickr_wild_003788.jpg,1616,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001791.jpg,flickr_wild_001791.jpg
142,944,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001046.jpg,flickr_wild_001046.jpg,2697,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002989.jpg,flickr_wild_002989.jpg
143,1094,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001210.jpg,flickr_wild_001210.jpg,2943,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003269.jpg,flickr_wild_003269.jpg
144,2222,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002460.jpg,flickr_wild_002460.jpg,3496,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003883.jpg,flickr_wild_003883.jpg
145,2174,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002409.jpg,flickr_wild_002409.jpg,3192,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003546.jpg,flickr_wild_003546.jpg
146,1413,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001571.jpg,flickr_wild_001571.jpg,289,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000326.jpg,flickr_wild_000326.jpg
147,1055,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001169.jpg,flickr_wild_001169.jpg,1255,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001396.jpg,flickr_wild_001396.jpg
148,896,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000995.jpg,flickr_wild_000995.jpg,1995,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002214.jpg,flickr_wild_002214.jpg
149,561,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000636.jpg,flickr_wild_000636.jpg,2794,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003096.jpg,flickr_wild_003096.jpg
150,4209,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000676.jpg,pixabay_wild_000676.jpg,4324,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000803.jpg,pixabay_wild_000803.jpg
151,1010,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001121.jpg,flickr_wild_001121.jpg,122,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000143.jpg,flickr_wild_000143.jpg
152,1281,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001425.jpg,flickr_wild_001425.jpg,3826,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000249.jpg,pixabay_wild_000249.jpg
153,931,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001031.jpg,flickr_wild_001031.jpg,4439,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000929.jpg,pixabay_wild_000929.jpg
154,478,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000542.jpg,flickr_wild_000542.jpg,1507,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001677.jpg,flickr_wild_001677.jpg
155,1172,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001302.jpg,flickr_wild_001302.jpg,4502,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001000.jpg,pixabay_wild_001000.jpg
156,4656,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001168.jpg,pixabay_wild_001168.jpg,4209,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000676.jpg,pixabay_wild_000676.jpg
157,533,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000601.jpg,flickr_wild_000601.jpg,2495,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002763.jpg,flickr_wild_002763.jpg
158,1665,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001845.jpg,flickr_wild_001845.jpg,1444,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001608.jpg,flickr_wild_001608.jpg
159,4008,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000453.jpg,pixabay_wild_000453.jpg,296,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000333.jpg,flickr_wild_000333.jpg
160,2407,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002665.jpg,flickr_wild_002665.jpg,4290,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000765.jpg,pixabay_wild_000765.jpg
161,69,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000083.jpg,flickr_wild_000083.jpg,3249,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003607.jpg,flickr_wild_003607.jpg
162,3911,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000340.jpg,pixabay_wild_000340.jpg,1983,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002201.jpg,flickr_wild_002201.jpg
163,2395,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002653.jpg,flickr_wild_002653.jpg,1921,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002131.jpg,flickr_wild_002131.jpg
164,1321,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001472.jpg,flickr_wild_001472.jpg,3544,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003934.jpg,flickr_wild_003934.jpg
165,3442,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003821.jpg,flickr_wild_003821.jpg,3661,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000077.jpg,pixabay_wild_000077.jpg
166,287,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000324.jpg,flickr_wild_000324.jpg,2460,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002724.jpg,flickr_wild_002724.jpg
167,2647,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002931.jpg,flickr_wild_002931.jpg,4167,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000628.jpg,pixabay_wild_000628.jpg
168,4291,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000766.jpg,pixabay_wild_000766.jpg,168,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000195.jpg,flickr_wild_000195.jpg
169,2016,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002237.jpg,flickr_wild_002237.jpg,3007,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003337.jpg,flickr_wild_003337.jpg
170,2521,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002792.jpg,flickr_wild_002792.jpg,1321,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001472.jpg,flickr_wild_001472.jpg
171,3555,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003946.jpg,flickr_wild_003946.jpg,1538,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001710.jpg,flickr_wild_001710.jpg
172,2221,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002459.jpg,flickr_wild_002459.jpg,568,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000643.jpg,flickr_wild_000643.jpg
173,2414,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002672.jpg,flickr_wild_002672.jpg,4011,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000456.jpg,pixabay_wild_000456.jpg
174,4629,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001140.jpg,pixabay_wild_001140.jpg,4480,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000976.jpg,pixabay_wild_000976.jpg
175,2019,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002241.jpg,flickr_wild_002241.jpg,1288,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001433.jpg,flickr_wild_001433.jpg
176,2285,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002531.jpg,flickr_wild_002531.jpg,274,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000310.jpg,flickr_wild_000310.jpg
177,1586,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001761.jpg,flickr_wild_001761.jpg,2034,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002257.jpg,flickr_wild_002257.jpg
178,577,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000652.jpg,flickr_wild_000652.jpg,450,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000508.jpg,flickr_wild_000508.jpg
179,2697,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002989.jpg,flickr_wild_002989.jpg,533,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000601.jpg,flickr_wild_000601.jpg
180,1569,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001744.jpg,flickr_wild_001744.jpg,1563,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001738.jpg,flickr_wild_001738.jpg
181,734,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000822.jpg,flickr_wild_000822.jpg,3447,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003828.jpg,flickr_wild_003828.jpg
182,676,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000762.jpg,flickr_wild_000762.jpg,4109,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000563.jpg,pixabay_wild_000563.jpg
183,2916,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003240.jpg,flickr_wild_003240.jpg,1032,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001145.jpg,flickr_wild_001145.jpg
184,4087,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000538.jpg,pixabay_wild_000538.jpg,1632,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001808.jpg,flickr_wild_001808.jpg
185,2045,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002269.jpg,flickr_wild_002269.jpg,2895,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003215.jpg,flickr_wild_003215.jpg
186,1061,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001175.jpg,flickr_wild_001175.jpg,139,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000163.jpg,flickr_wild_000163.jpg
187,655,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000740.jpg,flickr_wild_000740.jpg,2819,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003122.jpg,flickr_wild_003122.jpg
188,3691,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000109.jpg,pixabay_wild_000109.jpg,999,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001106.jpg,flickr_wild_001106.jpg
189,177,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000204.jpg,flickr_wild_000204.jpg,214,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000244.jpg,flickr_wild_000244.jpg
190,3856,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000283.jpg,pixabay_wild_000283.jpg,4515,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001015.jpg,pixabay_wild_001015.jpg
191,1513,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001684.jpg,flickr_wild_001684.jpg,429,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000484.jpg,flickr_wild_000484.jpg
192,79,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000094.jpg,flickr_wild_000094.jpg,2867,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003178.jpg,flickr_wild_003178.jpg
193,297,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000334.jpg,flickr_wild_000334.jpg,561,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000636.jpg,flickr_wild_000636.jpg
194,1027,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001140.jpg,flickr_wild_001140.jpg,2154,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002388.jpg,flickr_wild_002388.jpg
195,3640,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000056.jpg,pixabay_wild_000056.jpg,3608,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000019.jpg,pixabay_wild_000019.jpg
196,4073,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000521.jpg,pixabay_wild_000521.jpg,915,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001015.jpg,flickr_wild_001015.jpg
197,2463,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002728.jpg,flickr_wild_002728.jpg,794,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000886.jpg,flickr_wild_000886.jpg
198,497,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000563.jpg,flickr_wild_000563.jpg,240,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000273.jpg,flickr_wild_000273.jpg
199,1034,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001147.jpg,flickr_wild_001147.jpg,2620,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002900.jpg,flickr_wild_002900.jpg
200,3575,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003968.jpg,flickr_wild_003968.jpg,3831,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000254.jpg,pixabay_wild_000254.jpg
201,230,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000262.jpg,flickr_wild_000262.jpg,4110,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000565.jpg,pixabay_wild_000565.jpg
202,4486,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000982.jpg,pixabay_wild_000982.jpg,1962,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002177.jpg,flickr_wild_002177.jpg
203,1615,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001790.jpg,flickr_wild_001790.jpg,4560,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001063.jpg,pixabay_wild_001063.jpg
204,3331,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003694.jpg,flickr_wild_003694.jpg,2954,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003280.jpg,flickr_wild_003280.jpg
205,2195,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002431.jpg,flickr_wild_002431.jpg,4330,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000809.jpg,pixabay_wild_000809.jpg
206,4580,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001084.jpg,pixabay_wild_001084.jpg,1075,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001190.jpg,flickr_wild_001190.jpg
207,12,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000016.jpg,flickr_wild_000016.jpg,4486,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000982.jpg,pixabay_wild_000982.jpg
208,1684,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001866.jpg,flickr_wild_001866.jpg,877,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000975.jpg,flickr_wild_000975.jpg
209,2437,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002698.jpg,flickr_wild_002698.jpg,17,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000022.jpg,flickr_wild_000022.jpg
210,3239,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003596.jpg,flickr_wild_003596.jpg,2970,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003296.jpg,flickr_wild_003296.jpg
211,4252,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000723.jpg,pixabay_wild_000723.jpg,4106,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000560.jpg,pixabay_wild_000560.jpg
212,3558,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003950.jpg,flickr_wild_003950.jpg,1881,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002087.jpg,flickr_wild_002087.jpg
213,3549,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003939.jpg,flickr_wild_003939.jpg,842,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000938.jpg,flickr_wild_000938.jpg
214,1444,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001608.jpg,flickr_wild_001608.jpg,2422,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002681.jpg,flickr_wild_002681.jpg
